mel,label
"[[ 0.69341904 -0.42464793  0.01826299 ...  0.618855   -0.10730115
  -0.19468024]
 [ 0.6784629  -0.47467557  0.38912368 ...  1.1517671   0.09454951
   0.00766588]
 [ 0.6660062  -0.53409564  0.5480931  ...  1.3285148   0.21590568
   0.12918009]
 ...
 [-1.160526   -1.0952435   0.10414656 ...  0.21370816 -0.5081366
  -1.011543  ]
 [-1.160526   -1.160526    0.03490365 ... -0.2860843  -0.82997036
  -1.160526  ]
 [-1.160526   -1.160526   -0.63528556 ... -0.7487566  -1.160526
  -1.160526  ]]",0
"[[-0.22202003 -0.01089446 -0.3908545  ...  0.8657999   0.8897844
   0.15239131]
 [-0.16330351 -0.03662667 -0.39327917 ...  0.8709455   0.8447766
   0.02321843]
 [-0.11026959 -0.06226371 -0.392075   ...  0.87985826  0.7925468
  -0.24762021]
 ...
 [-1.3720393  -1.1602372  -1.0802352  ... -1.1069453  -1.0404247
  -1.1909037 ]
 [-1.3720393  -1.3178025  -1.3720393  ... -1.3121121  -1.1934376
  -1.3720393 ]
 [-1.3720393  -1.3720393  -1.3720393  ... -1.3720393  -1.3720393
  -1.3720393 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",0
"[[-1.1862206  -1.1668568  -1.1862206  ...  0.22710899  0.27035403
   0.20796423]
 [-1.1862206  -1.0773517  -1.1862206  ...  0.77782726  0.77947915
   0.9721268 ]
 [-1.1862206  -1.0063497  -1.1862206  ...  0.9442256   0.943156
   1.1469809 ]
 ...
 [-1.1862206  -1.1751134  -1.1862206  ... -1.0194737  -1.0479089
  -1.0220779 ]
 [-1.1862206  -1.1862206  -1.1862206  ... -1.1862206  -1.1862206
  -1.1862206 ]
 [-1.1862206  -1.1862206  -1.1862206  ... -1.1862206  -1.1862206
  -1.1862206 ]]",1
"[[-1.1889768  -0.48762843  0.63306284 ...  0.24177675  0.26144198
  -0.03077535]
 [-1.1889768  -0.32129663  0.45456082 ...  0.1277728   0.13706818
  -0.18201303]
 [-1.1889768  -0.21250643 -0.36772233 ... -0.07668526 -0.10540125
  -0.5707388 ]
 ...
 [-1.1889768  -0.46326455 -0.2039425  ... -0.18883952 -0.4637174
  -0.56431323]
 [-1.1889768  -0.7178982  -0.49152505 ... -0.69713223 -0.6366246
  -0.89579445]
 [-1.1889768  -1.1889768  -1.1889768  ... -1.1889768  -1.1889768
  -1.1889768 ]]",1
"[[-0.5758225 -0.5758225  0.9689126 ... -0.5758225 -0.5758225 -0.5758225]
 [-0.5758225 -0.5758225  1.1243664 ... -0.5758225 -0.5758225 -0.5758225]
 [-0.5758225 -0.5758225  1.2278172 ... -0.5758225 -0.5758225 -0.5758225]
 ...
 [-0.5758225 -0.5758225 -0.5758225 ... -0.5758225 -0.5758225 -0.5758225]
 [-0.5758225 -0.5758225 -0.5758225 ... -0.5758225 -0.5758225 -0.5758225]
 [-0.5758225 -0.5758225 -0.5758225 ... -0.5758225 -0.5758225 -0.5758225]]",0
"[[ 1.6195302   0.63413805  0.71673334 ...  1.2307191   1.2880135
   1.7418467 ]
 [ 1.6200222   0.74822795  0.7221146  ...  1.2439802   1.2764847
   1.7516247 ]
 [ 1.6244017   0.8346191   0.73141694 ...  1.2608624   1.2679763
   1.7652082 ]
 ...
 [ 0.5669959   0.12773395 -0.14663549 ... -1.3743595  -0.6436599
  -0.42163992]
 [ 0.18543611  0.05050496 -0.22222199 ... -1.480833   -1.0539597
  -0.63335884]
 [-0.77684337 -1.2134932  -1.3567399  ... -1.8198307  -1.8198307
  -1.6900066 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 2.5602365   2.0439045   1.4604725  ... -0.52776563 -0.52776563
  -0.52776563]
 [ 3.2472565   2.054396    1.7554771  ... -0.52776563 -0.52776563
  -0.52776563]
 [ 3.4580579   2.069311    1.9139855  ... -0.52776563 -0.52776563
  -0.52776563]
 ...
 [ 1.5765184  -0.44591123 -0.31039286 ... -0.52776563 -0.52776563
  -0.52776563]
 [ 1.3162534  -0.52776563 -0.52776563 ... -0.52776563 -0.52776563
  -0.52776563]
 [ 0.85352963 -0.52776563 -0.52776563 ... -0.52776563 -0.52776563
  -0.52776563]]",0
"[[-0.74245036 -0.55234927 -0.91476625 ... -1.3784546  -1.5870526
  -1.6846068 ]
 [-0.6552181  -0.36117023 -0.69791114 ... -1.1004463  -1.3092151
  -1.4244684 ]
 [-0.583533   -0.24293277 -0.5714819  ... -0.95804226 -1.1668497
  -1.2623502 ]
 ...
 [-1.6430997  -1.3538941  -1.2062669  ... -1.6846068  -1.6522338
  -1.6846068 ]
 [-1.6846068  -1.63202    -1.6846068  ... -1.6846068  -1.6846068
  -1.6846068 ]
 [-1.6846068  -1.6846068  -1.6846068  ... -1.6846068  -1.6846068
  -1.6846068 ]]",0
