prediction,probability
0,1.842665e-09
1,0.9999958
0,5.0978697e-06
1,1.0
1,1.0
0,4.5433688e-07
1,1.0
1,1.0
0,2.1483644e-09
0,0.0002057528
1,1.0
1,0.77978724
1,0.77978724
1,0.77978724
1,0.9999982
1,1.0
1,0.77978724
0,5.515956e-08
1,1.0
0,6.2794886e-10
0,0.26185444
1,1.0
0,2.024974e-07
1,1.0
0,0.0023255819
0,6.77138e-07
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00015005501
0,8.442338e-07
1,1.0
0,3.904095e-08
0,4.583662e-06
1,0.77978724
1,1.0
0,0.042373914
1,0.99999905
0,0.38674906
1,1.0
0,2.059608e-06
0,0.033589892
0,2.9109576e-06
1,1.0
1,0.9999727
1,1.0
1,1.0
1,0.77978724
1,0.99999726
0,2.936389e-08
1,0.95166177
1,1.0
0,1.991656e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.77978724
1,1.0
1,0.99999976
1,0.99949694
1,1.0
0,0.0032428114
0,0.4235559
1,1.0
0,0.0077980706
1,1.0
0,0.2741595
1,1.0
0,1.6685187e-06
1,1.0
0,4.1495548e-07
0,1.1320774e-05
0,3.4496647e-08
1,1.0
1,0.99999964
1,1.0
0,0.00019044545
1,1.0
1,1.0
1,1.0
0,2.8251314e-08
1,0.9983203
1,1.0
1,1.0
0,0.003037737
1,1.0
0,5.1459896e-08
1,1.0
0,3.5228481e-06
0,4.4721983e-06
1,1.0
1,1.0
1,1.0
0,0.008011675
1,0.77978724
0,9.706968e-08
1,0.9999999
0,1.7677759e-07
1,0.9766633
0,4.6549187e-10
1,0.77978724
1,0.9999999
1,1.0
1,1.0
0,8.095743e-06
1,1.0
0,1.2331935e-07
1,0.9917418
0,2.7601477e-10
1,0.9999746
0,0.009354718
0,5.9873987e-06
1,1.0
0,0.0021369073
0,9.562729e-12
1,1.0
1,0.9999999
0,3.0831252e-08
1,1.0
1,0.9962161
0,0.024243642
1,1.0
1,0.94964004
1,0.99999964
1,1.0
1,0.9999993
0,3.1612628e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
0,1.7279326e-09
1,1.0
1,0.98736304
1,1.0
0,6.6065422e-06
1,1.0
1,0.77978724
1,0.96746683
0,4.0168783e-05
1,1.0
0,1.7129723e-07
0,1.5959426e-06
0,1.3617912e-09
1,1.0
0,5.2480733e-05
1,1.0
1,1.0
1,1.0
0,4.251882e-05
1,1.0
0,1.182316e-06
1,1.0
0,0.10106755
0,1.5804483e-06
0,4.1663048e-07
1,0.91314626
1,0.54606915
0,1.2470908e-08
1,0.9999999
1,0.9925351
0,4.388774e-06
1,1.0
1,1.0
1,0.9999993
1,1.0
0,0.0018057069
0,1.766544e-07
1,1.0
0,3.2939323e-10
1,1.0
1,1.0
1,0.9999162
0,1.8268626e-06
1,1.0
1,0.9998636
1,1.0
0,0.025122935
1,1.0
0,1.2023496e-07
0,0.0023234698
1,1.0
1,0.77978724
1,1.0
0,0.000103878374
1,1.0
1,1.0
0,3.5207626e-09
1,1.0
0,1.0768875e-09
1,1.0
1,1.0
0,0.0007025811
1,1.0
0,6.881158e-08
1,0.99999964
1,0.77978724
1,0.9970251
1,1.0
1,0.99996626
1,0.99997056
1,1.0
1,1.0
0,0.018911166
1,0.9999871
0,2.4970779e-11
1,1.0
1,1.0
0,7.939308e-09
1,1.0
1,0.9997085
0,1.7527965e-06
0,0.0004244662
1,1.0
1,0.9999993
1,1.0
0,0.005229955
0,0.022092255
0,0.00049851596
0,0.3979988
1,0.9999999
1,1.0
0,2.2009528e-06
1,0.9984762
1,0.9954352
1,0.99999845
1,1.0
1,1.0
1,1.0
1,1.0
0,5.163071e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,0.77978724
1,0.99999905
0,0.009625776
0,0.0028758722
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.35053158
1,1.0
0,2.006985e-05
1,0.9995016
1,1.0
1,0.99247545
1,1.0
0,0.005551496
1,1.0
1,1.0
0,8.9645425e-08
0,6.333202e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.6875204e-05
1,0.74940616
0,8.37949e-07
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.22512549
1,1.0
0,8.041596e-07
1,1.0
0,0.002711721
1,1.0
1,1.0
1,1.0
1,0.99999976
0,0.0024008593
1,1.0
0,1.11326e-06
1,0.77978724
1,0.9999982
1,1.0
0,1.5301747e-09
1,0.9999999
1,1.0
0,0.0016026207
1,0.9992914
1,0.9497744
1,0.77978724
0,1.4751072e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99989283
0,3.5962444e-06
0,0.39838678
1,1.0
