cqcc,label
"[[ 2.0535696   0.9037057   0.8917226  ... -0.7872497  -0.7872497
  -0.7872497 ]
 [ 2.1973097   2.1164262   1.8507571  ... -0.7872497  -0.7872497
  -0.7872497 ]
 [ 2.2956636   2.3049574   2.0371091  ... -0.7872497  -0.7872497
  -0.7872497 ]
 ...
 [ 0.4108087  -0.00647045  0.10394052 ... -0.7872497  -0.7872497
  -0.7872497 ]
 [ 0.32029596 -0.7872497  -0.7872497  ... -0.7872497  -0.7872497
  -0.7872497 ]
 [-0.04218183 -0.7872497  -0.7872497  ... -0.7872497  -0.7872497
  -0.7872497 ]]",0
"[[-0.56469524 -0.66594607 -0.45722458 ...  0.31285083  0.22834487
  -0.6307542 ]
 [-0.70998824 -0.57585365 -0.5976656  ...  0.73535407  0.7531589
  -0.28197137]
 [-1.149733   -0.50514674 -0.9876922  ...  0.88839763  0.9143026
  -0.13756207]
 ...
 [-1.1644744  -1.1644744  -1.1644744  ... -0.70386565 -0.8442681
  -0.76664877]
 [-1.1644744  -1.1644744  -1.1644744  ... -1.0334506  -1.1644744
  -1.1644744 ]
 [-1.1644744  -1.1644744  -1.1644744  ... -1.1644744  -1.1644744
  -1.1644744 ]]",1
"[[-0.37401876 -0.37401876 -0.37401876 ... -0.37401876 -0.37401876
  -0.37401876]
 [-0.37401876 -0.37401876 -0.07409786 ... -0.37401876 -0.37401876
  -0.37401876]
 [-0.37401876 -0.37401876  0.13921858 ... -0.37401876 -0.37401876
  -0.37401876]
 ...
 [-0.37401876 -0.37401876 -0.37401876 ... -0.37401876 -0.37401876
  -0.37401876]
 [-0.37401876 -0.37401876 -0.37401876 ... -0.37401876 -0.37401876
  -0.37401876]
 [-0.37401876 -0.37401876 -0.37401876 ... -0.37401876 -0.37401876
  -0.37401876]]",0
"[[ 1.4093136   0.8915025   0.82618386 ... -0.6683627   0.21319959
   0.5053475 ]
 [ 1.663138    1.2350029   1.3069146  ... -0.35846594  0.8493848
   1.5461568 ]
 [ 1.7951553   1.3842015   1.4721181  ... -0.21489307  1.0244126
   1.7302691 ]
 ...
 [-0.3637605   0.22930557 -0.76645195 ... -1.3393471  -0.9593063
  -0.32687292]
 [-0.46486244 -0.2811076  -1.2808509  ... -1.3393471  -1.0005158
  -0.30658782]
 [-0.7609903  -1.3393471  -1.3393471  ... -1.3393471  -1.3393471
  -1.3393471 ]]",1
"[[ 1.780104   -0.1719209   0.30790585 ... -0.6489022  -0.6489022
  -0.6489022 ]
 [ 1.7879765   0.57387626  0.5669866  ... -0.6489022  -0.6489022
  -0.6489022 ]
 [ 1.7988538   0.7279422   0.68789333 ... -0.6489022  -0.6489022
  -0.6489022 ]
 ...
 [ 1.1928371  -0.4966217   0.79269534 ... -0.6489022  -0.6489022
  -0.6489022 ]
 [ 1.082179   -0.6489022   0.5065479  ... -0.6489022  -0.6489022
  -0.6489022 ]
 [ 0.8391572  -0.6489022  -0.21983716 ... -0.6489022  -0.6489022
  -0.6489022 ]]",0
"[[ 0.01774456 -0.33449343  0.38393024 ... -0.63684386  0.15701163
  -0.41212428]
 [ 0.25444546 -0.51354134  0.75727636 ... -0.16803944  0.6393505
  -0.11324378]
 [ 0.404661   -0.8979369   0.94604295 ...  0.03874195  0.8482623
   0.05684043]
 ...
 [-1.4497957  -1.5058547  -1.4121356  ... -2.2188628  -2.0959966
  -0.33631474]
 [-1.804608   -1.954534   -1.371305   ... -2.684731   -2.4060972
  -0.9298932 ]
 [-2.5840507  -3.1474037  -2.18807    ... -3.1474037  -3.1474037
  -1.5874097 ]]",1
"[[ 1.1531879  -0.32235342 -0.16327791 ... -1.3611219  -1.1921701
  -0.87723476]
 [ 1.1864098  -0.16799913  0.1593165  ... -1.3611219  -1.2812555
  -0.52114624]
 [ 1.2206879  -0.0636198   0.31054556 ... -1.3611219  -1.3611219
  -0.36413062]
 ...
 [-0.81354845 -0.9347925  -1.1158547  ... -1.3611219  -1.0753996
   1.0840921 ]
 [-1.1816622  -1.0457392  -1.3033651  ... -1.3611219  -1.3611219
   0.6234346 ]
 [-1.3611219  -1.3611219  -1.3611219  ... -1.3611219  -1.3611219
  -0.7172753 ]]",0
"[[ 1.15263775e-01 -1.69577688e-01 -2.30774432e-01 ...  7.94746220e-01
   2.49400556e-01  7.32400060e-01]
 [ 6.17440753e-02 -2.67612755e-01 -2.79286534e-01 ...  7.25795448e-01
   1.27050996e+00  9.05156910e-01]
 [ 1.35124850e-04 -4.09299999e-01 -3.33589047e-01 ...  6.39784813e-01
   1.49747467e+00  1.02455139e+00]
 ...
 [-6.85435891e-01 -6.85435891e-01 -6.85435891e-01 ...  7.35746264e-01
   6.50418043e-01 -6.85435891e-01]
 [-6.85435891e-01 -6.85435891e-01 -6.85435891e-01 ... -3.42956573e-01
  -2.38914415e-01 -6.85435891e-01]
 [-6.85435891e-01 -6.85435891e-01 -6.85435891e-01 ... -6.85435891e-01
  -6.85435891e-01 -6.85435891e-01]]",1
"[[-0.0523247  -0.3926598  -1.165091   ...  0.49632373  0.22624236
   0.5852498 ]
 [-0.12017944 -0.42576015 -1.0938013  ...  0.5963178   0.17191601
   0.6606431 ]
 [-0.21586514 -0.4621614  -1.0344164  ...  0.6713799   0.10216931
   0.7224545 ]
 ...
 [-0.966976   -1.3543309  -1.438973   ... -0.5195852   0.28012118
   0.7200505 ]
 [-1.069744   -1.1741338  -1.5769296  ... -0.5652021   0.21276
   0.70292157]
 [-1.4391819  -1.5769296  -1.5769296  ... -1.5769296  -0.62169045
  -0.13098304]]",1
"[[ 0.89190686  0.56791395  0.41347396 ...  1.3184683   1.3398337
   1.2970321 ]
 [ 1.1506438   0.46382883  0.27125517 ...  1.1166064   1.1337913
   1.1135668 ]
 [ 1.296472    0.3034171  -0.01058065 ...  0.15427661 -0.13817328
   0.55239934]
 ...
 [-1.2897923  -1.542702   -1.542702   ... -0.9177148  -1.2384331
  -1.3598092 ]
 [-1.3209251  -1.542702   -1.542702   ... -1.1898217  -1.542702
  -1.542702  ]
 [-1.542702   -1.542702   -1.542702   ... -1.542702   -1.542702
  -1.542702  ]]",1
"[[-1.3289834  -1.3289834   0.5280665  ...  0.17307982  0.01353246
   0.37458658]
 [-1.3289834  -1.3289834   0.47045633 ...  0.24263784  0.08548469
   0.42878634]
 [-1.3289834  -1.3289834   0.39718473 ...  0.30231944  0.14666499
   0.47828838]
 ...
 [-1.3289834  -1.3289834  -1.3289834  ...  0.2059302  -1.0164596
  -1.2202694 ]
 [-1.3289834  -1.3289834  -1.3289834  ...  0.06308457 -1.002906
  -1.1555066 ]
 [-1.3289834  -1.3289834  -1.3289834  ... -0.8843579  -1.3289834
  -1.3289834 ]]",1
"[[-0.78727704 -0.30511808  0.06048207 ... -1.1687412  -1.1687412
  -1.1687412 ]
 [-0.79359263 -0.18632038  0.45857406 ... -1.1687412  -1.1687412
  -1.1687412 ]
 [-0.797192   -0.10459112  0.5984773  ... -1.1687412  -1.1687412
  -1.1687412 ]
 ...
 [-1.1687412  -1.1687412  -1.1687412  ... -1.1687412  -1.1687412
  -1.1687412 ]
 [-1.1687412  -1.1687412  -1.1687412  ... -1.1687412  -1.1687412
  -1.1687412 ]
 [-1.1687412  -1.1687412  -1.1687412  ... -1.1687412  -1.1687412
  -1.1687412 ]]",1
